ReviewText,PredictedLabel
"  Original speaker went out 3 years ago.  Finally bit the bullet and bought this because it has the easy installation bracket.  Chevy dealer quoted $82.  At this price, it's still way expensive but the ease of replacement is what I paid for.  We have a Fry's Electronics a mile away so I know I could have got a cheap PAIR of speakers for $30 and jerry-rigged them in.  Time is money though.  ",Overpriced
"  Used these to install new 6.5 speakers in the front doors of a 2000 suburban, and they work great. They appear to have tabs for other applications, but they do not interfere with anything. It is nice to have an aftermarket product to replace the oddball factory mounting.  ",Underpriced
I have an older car with no cd player. I can download and store songs on a flash driveso this suits my purpose. Quality is ok and the frequency at the lower end seems to workok. Have not tried the higher frequencies yet. It would better if the remote was wirelessinstead of line of sight. It would make jumping to specific tracks easier.,Underpriced
Fit perfectly in my TL.  Looks like an OEM piece.  I would recommend this to any other TL owner looking to install a double din stereo into their ride.,Underpriced
"  I was skeptical at first, it looks amazing in my Accord and the fit is near perfect. I'm saying near perfect because the left   right edges are sunken by 1/8 #34; which is not a big deal. The color matches   all of the controls work great. It actually let me modernize my old Accord (which I am very fond of)The only critical thing is their installation documentation, I would of rated this a 5/5 if the docs were better. Also, the stereo side rails did not match up with my new JVC (on the rear only). And the double DIN opening was slightly larger than the stereo I bought. This left a slight gap, but not enough for the stereo's face plat to cover. So I used some black weather stripping from a big box hardware store (the kind you use around doors). This worked great and now looks very good!I do highly recommend this  #34;only Accord upgrade #34; option from Metra  ",Underpriced
I bought this product 2 weeks ago and it arrived defected. The company wouldn't take it back since it was a car auto part and they don't take back car auto parts even if there defected. I would suggest trying to find a different product.,Overpriced
"  It does not work on chevy Malibu classics, but everything was there and I bought it refurbished. Not their fault but mine  ",No Comment
"  I was so excited to see this product that not only had an fm transmitter, but also played music via mp3 player AND USB drive.  NEITHER WORKS.  I just received this item last evening and am returning it today. This was an expensive waste of $30.00. When it is plugged into the car I get a     NO DEV     message. There are no trouble shooting or helpful instructions with this product at all. BUYER BEWARE. I did transfer FILES only as directed, not envelops.  ",Overpriced
"  This harness fits my 2001 Hyundai Accent perfectly.  I swapped out the stock radio with a new unit, and this harness made it easy.  Works great!  ",No Comment
Wiring was bigger than O.E. used heavy duty crimps and works great  again picture was wrong but description was right on !!!!!!,No Comment
I HAVE ROCK LIGHTS UNDER MY JEEP AND NEEDED TO ADD SOCKETS FOR REMOVAL.  THESE EASILY SOLVED THE PROBLEM.  LOOKS LIKE A GOOD WATERPROOF CONNECTOR.  JUST CUT ONE IN HALF AND YOU HAVE A MALE/FEMALE PLUG PAIR.,Underpriced
"  This light socket assembly is exactly like the factory assembly.  The lights in my refrigerator would not turn on so I replaced the door light switches and it did not fix the problem.  So, I replaced the light socket assembly and that did not work.  Next, I replaced the main control motherboard and that fixed the problem.  ",No Comment
The item doesn't fit a 2003 Hyundai Santa Fe!! I installed the unit myself and had to purchase a different wiring harness!! Waste of time and money!!,Overpriced
"  I recently purchased this wiring harness as a replacement for a misplaced Pioneer DEH-2200UB wiring harness. Not only does the plastic casing seem slightly larger than it should be, but the 12v supply and ground connections are on the wrong side of the connector relative to the pioneer unit's pins. I admit, I should have looked more closely at the product image. At least the UV indicator is cute.  ",Overpriced
"  Purchased a light bar and it did not come with the wiring harness, so I went on line and found this item and it makes the job so much easier.  ",No Comment
Fits as advertised.  Some wires are not used as it does not apply to the wiring of my car.  a must if you are replacing your factory unit.,Underpriced
"  Was a bit fuzzy on the instructions, but used some logic and got it.  Wasn't sure if it was going to work, but alas, it did!  Very cheap, and effective.  I am pleased with its performance so far, it has not failed (used in outdoor stored car about 1 month so far, in winter)  ",Underpriced
"  This was the wrong size for the radio I had ordered. Luckily, on the day I installed it, a local store had one that fit.  ",No Comment
this did not work  my stereo. The spacing between the prongs on the right side is off. Best kits had one that worked,Overpriced
I used this to upgrade my '92 K5 Blazer when the old thermal 4x4 actuator went out. this kit has the wiring connections and a steel spacer needed to make the newer style actuator work. It does come with instructions but nether of the wiring diagrams in the instructions exactly matched my Blazer. If you are not comfortable with vehicle wiring it may be best to have a reputable mechanic wire this up. Once installed my 4x4 engaged within a second of shifting into 4x4.,Overpriced
"  Easy to install, fit is good, after havin got replace other makers high temp plugs, only time will tell.  Hopefully they shouldn't burn at the pin connectors like the others.  ",No Comment
They work great just like the factory ones. I do recommend them to everyone. If needed I will order them again.,No Comment
Hooked up and the direct wiring from the 9008 socket to the ballast is the Highbeam not the low beam. Has to flip the two positive wires to make the wiring correct. Ground is bound into one so it didn't matter. Warning. Nice to have the proper pig tail for the 9008 socket but have to flip the positives for correct light connection.,No Comment
"  It fits my 2k mustang well and there was a place right next to horn to mount the relay   all cables proper length.The unit did not come with a relay mounting bracket, I replaced the relay with a  #34;mountable #34; relay.  The wiring was easy    I set them up to the IGN circuit as daytime running lights, didn't need a switch   get money back from my insurance every year.  If they would have included a relay mounting bracket I would have added another star.  ",Overpriced
"  I bought this harness for my 2012 Wrangler to go with the Mopar trailer hitch I added to my Jeep. Installation was easy. The wiring is pre bent to fit the Jeep, and it has the wiring clips that fit into the factory holes in the frame. Installation looks like it came from the factory.  ",Underpriced
"  While I was mounting this on my recumbent trike, the signals would blink randomly. It took me some time to realize that I was shorting the circuit on the switch with my fingers. Talk about no load!Make sure you connect properly: X toward the battery L toward the light  It must be grounded with the attached wire. It works great!Now I have very bright LED Signals and 4 ways, all Lights   Flasher purchased from Amazon!  ",No Comment
"  Taking out the Stereo in this car is more complicated than others I have done, so I did not appreciate the fact that I have to put it all back together and wait for another Wiring Harness to arrive so I can take it apart and check to see if it fits.  ",Overpriced
"  The lights look nice, but they dont display the light evenly, my speedometer is brightest on 40 80 and 140, the othe side of the dash is just dim, i love the color, but the lights just dont display an even light thru the dash  ",Overpriced
"  I bought these resistors because they are necessary to convert Mazda Miata taillights to LEDs.  Unless you use resistors across the lamps, they blink too fast.  They arrived in a timely manner and in good condition.  ",No Comment
"  I replaced all the interior lights of my 2000 Subaru Outback with LEDs and it was one of the best, cheap, and easy mods you can do to an old car. These bulbs fit perfectly and dramatically improve the brightness and color of my interior lighting. They are a cooler hue than the old yellow bulbs. They aren't too blue.I have gotten many compliments and questions when people notice how bright my car is at night. I highly recommend these bulbs.  ",Underpriced
I installed these by my self on my car and made a big difference on it's look.. Fast shipping n great product for it's price..,Underpriced
These are not as bright as their incandescent cousins but they use about 5% of the current. So I think they are still a great thing.,Underpriced
"  Perfect lights, very bright. Good light to use in Volkswagen / Audi vehicles. Stem is a little shorter than some so make sure you have room for connection.  ",Underpriced
"  Well built light, thought the would be a bit brighter than what they are, buy great price for a well built light!  ",Underpriced
Put these on my boat last year. Never got a chance to use them at night. One lens had condensation inside when I got the boat out of storage this spring but all the lights still worked. Took the boat for fireworks last night and noticed 3 of the 6 led's not working (all in a row). Also noticed other light had condensation inside the lens. Although this is very disappointing the lights were WAY brighter than the 55w halogens they replaced even with the condensation and bulbs not working. Will have to see if the lamps dis-assemble and can be repaired. Would have been a good bargain if they had lasted at least a few years.,Overpriced
These foglights blow all the time. It seems like moisture and dirt gets in the foglight even though the fog is sealed. I tried replacing the lights but kept blowing. This last time i tried replacing a light I broke the retaining pin and will have to trash them.,Overpriced
"  Installed these in my reverse lights in my BMW.  Needed some extra light ideally, and liked the look of white LED.  Installed these and am not really disappointed given they're only $6.  Great budget replacement bulb.  Don't buy if you're looking for brightness.  ",Underpriced
"  Just got the product today. Tried putting the batteries in, kind of easy, but the prongs that connect the batteries to the cap easily fell out. After looking for 30 mins trying to find them, put back together and the wires connecting the cap broke. So its useless. So never got it to work at all. Very poor design. If you want to throw away $20, I would gladly take it. Worse product I have ever gotten.  ",Overpriced
We bought those bulbs to replace the bulbs in our car's doors. Love the nice soft white color compared to the muddy yellow color of the original bulbs that came with the car.,No Comment
"  Logo is nice and sharp, part of it is cut off after installation even if you adjust it soon as you close open your door it's cut againAnd also the logo keeps spinningI emailed the seller no response yet  ",Overpriced
"  Ordered on Thursday night and was advised that it would take 5 business days to arrive. I was extremely shocked when they arrived from Anaheim, CA to North Carolina Saturday morning. Extremely bright and instantly brought a custom look to my vehicle. I would recommend these to anyone. Only one negative thing to mention, which is that one light was a dud, but Im sure that happens from time to time.  ",Underpriced
"  Nice little kit to add to your car, kids love it. The installation guide is easy to understand making putting the kit together effortless. The remote control also work fine, so far so good.  ",No Comment
I bought two of these for the front of my jeep kinda on the fence whether they would be good lights. I received the lights in two days. Got them hooked up and I was shocked. They turned my back yard from night into day! These lights are stupid bright. For 40 something dollars they are so worth it. Took them out in the trail at night and I could see everything. I will be buying some more soon. If your thinking about buying theses for your jeep or truck or whatever you drive they are awesome!,Underpriced
"  I wanted to give me car a re-frehsed look, so I bought some LED's. I use these particular LED's for my license plate bulbs, and all I can say is WOW! They are super bright, and light up the road as well. My friend drove behind me and said they bright and can be seen from a good distance. I don't know how long these will last, but I got two extra for spares!  ",Underpriced
"  a little small but they work perfect in my car, and in my truck good buy for what you get  ",Underpriced
"  KC is a known company when it comes to extra lighting on vehicles.  They have been around for a while so I felt comfortable purchasing these lights and I'm glad I did.The     Appollo     series has all plastic mounting hardware, so if you're looking for something stronger, then look for another KC Series.  But if you want something relatively cheap but still sturdy then these are good.PROS:  The kit is actually a complete kit.  Everything reached the battery and the wiring was long enough to reach where I wanted to install the switch.  The instructions were decent and mounting everything was no problem.  I'm happy with the output of the lights, they make a big difference.  I like the all-plastic mounting because I wanted everything black.CONS:  Can't think of anything.  I am happy with this purchase.  Be careful if you try to adjust them after they have been on for a while, they get HOT!OVERALL:  This is a good set of decent lights for a decent price.  I plan on buying another pair of this series for a different location on my Jeep.  I would recommend these lights.  ",Underpriced
"  Light output is decent, especially for the small price but these are definitely not a spot light. These lights are the definition of a flood pattern, as such, the light does not stretch nearly as far as I'd hoped. Also, the mounting bracket looks and feels like it was designed by a 3-year old. You have to jam a screwdriver to stop the bolt from spinning while you tighten the hex nut.  ",Overpriced
Too damnnn big for my car I have a 2014 malibu and they just do the fit at all and they worked for only a couple of hours on my truck,Overpriced
"  great fog lights. Very good quality feel to them, they do not feel cheap like other fog lights I've had before i got these. Looks great   everything works fine.  ",Underpriced
this bulb is one of the brightest as I can see.Was looking forward to the 6500k and unfortunately not be ableto ship out of US.,Overpriced
"  Work fine, look good, what more can I say don't know why is so addicted to lights. Blue looked too much for my g35, switched to white led  ",No Comment
"  the bulbs were too big. In 2 different sets of headlights they did not fit, so what are they can be user for, had to throw them away!  ",Overpriced
"  just what I wantedgives the inside of the car a nice lookanyone who like blue lighting inside car, these are the one  ",No Comment
"  I put these lights on my boat for deck lights.  I probably only needed one but I was replacing 2 so I used them both.  They look to be well sealed, I will follow up if that isn't the case.  II did make replacement brackets for the lights out of ss since the ones that come with the light are just plated and would likely rust in my saltwater environment.  At this price point I feel that these are great lights.  ",Underpriced
"  I replaced 3 of my LEDS that were previously malfunctioning from another product.  I installed 3 bulbs of this product, and one of them was working properly.  At first, I thought it was something internally wrong, but then decided to go ahead and replace the other two with two more from the 10.  The two worked beautifully and all three were shining bright and evenly.  I'm guessing quality control isn't a huge importance or maybe I was just very very unlucky to get two of the first three bulbs I used to not properly work.  If you buy this product, I suggest you buy in excess in case you have the same luck as mine.  ",Overpriced
At first the light appeared great but with about two weeks after installation the housing was full of water. I had really hoped I found a winner at a great price. Guess you get what you pay for,Overpriced
Light is extremely bright. It is a bit heavy for its size (cast aluminum) construction and the leds appear to be non serviceable. The front glass is glued into the housing but I own two of these and they have lasted a long time so far.,Underpriced
Will it work with a 2010 Civic? Don't want to buy something that won't work or wrong size.,No Comment
"  These worked great as license plate light replacements on my Cadillac ATS. One of the lights has a very slight greenish tint to it, but not enough for me to send it back, it's very subtle. It's brighter than the factory bulb and gives the mostly white light appearance I was looking for. The circuit board these are created on is very thick and took a little pushing to get into the light socket, but it seems to work.I can't tell if this is triggering a bulb out error as the Cadillac doesn't display any errors on the dash. I need to wait for my next service appointment so the dealer can tell me if it is or not. I'll update with details when I know more. I also can't speak to the longevity, but so far, so good.  ",Underpriced
I received 8 lights in one order and 7 of the 8 have broken glass lenses still new in the box have not been opened until yesterday to be installed on vehicle and they were all broken except one. have not been able to return and looks like will have disput charges on credit card since ammazon will not take them back,Overpriced
I am using it for my backup lights and it has an nice white color but it is slightly dimmer than the halogen bulbs.,No Comment
only works with vehicles that have one bulb as a blinker. if you have two bulbs and try to put one on each the blinker just stays on.,Overpriced
i like how they renewed the look and made it were you can put it in both ways without having to switch the sides to work,Underpriced
I'm typing this on a cell phone So I am not gonna go in depth bu they put off a ton of Light however the only way to connect to them After you cut them is to solder to them and the adhesive sucks I went and got some 3m double sided tape and stuck it on but the Orange is more yellow then Amber however at night looks gold,No Comment
Bought these for my 06 Lexus GS300 to be used on the side markers. The LED bulbs look great on the car..,No Comment
"  Deserves two stars for price, and fast shipping. But nothing more because two out of five were defective. Nice color, not crazy bright, but perfect for my puddle lamps on an 08 mercury mountaineer. Gives the car a nice different look.Will update in a few weeks if their still working  ",Overpriced
"  it looks very cool but the lights are not to powerfull, you cant see the difference between the low and high mode, the magnets are really strong and only 2 the red lights  ",Overpriced
These lights are Fantastic! I drive on curvy mountains roads everyday and I leave home about 5:20 am and these make the drive so much better and safer. Great Product and easy to install!,Underpriced
I got these to replace my bulbs in my new car and love the brighter light. They are defiantly a higher quality then the ones you see the LEDs exposed on.,Underpriced
"  Took only about a half hour to mount these on the upper cab of my older John Deere 955 which I use to plow and blow snow. What a difference!  The light from two of these lights is at least five times that of the cheap halogens I had previously mounted on my tractor cab. They are GREAT, white and bright and use almost no current.  The older 955 has a small alternator and now it will no longer have to suffer running the two 30W halogens I was using. Additionally, two of these is more affordable than buying any of the available light bars I had found on the web.. I highly recommend these and dearly hope they last, they are worth every penny paid. Thanks Amazon for offering them. Assembling the brackets to the light  takes longer than mounting the lights. The trick is to just drop that nut in the slot and let the bolt threads find their home. Otherwise, you can fuss with these for nothing.  ",Underpriced
These  lights are not bright at all.  If you do not want to waste money. do not buy. buy something else.,Overpriced
"  I put 2 of these bad dads on my lawn mower, and you can literally mow your grass at midnight if you want to. Lights up like a rally car.  ",Overpriced
I switched out my tachometer and speedometer lights using this LED's. It was fairly simple on my 2000 Camry and this product gave it the finishing touch!,No Comment
"  Just right for our application,hope there are some left if  I happen to need more.These lamps are better than the  ones  our machinery came with.THANKS.  ",No Comment
"  Didnt want to spend like 300+ dollars on a Rigid Industries LED bar if I could get a quality one at a decent price, and this one fits the bill.  Just mounted it to my brush gaurd in place of 2 little 55w Baja Halogen lights which were a pain since they would bounce around a little on nasty potholes and it really sucks getting 2 spotlight beams to perfectly align all the time.  Havent used it at night but im waiting til it gets dark and ill update the review.  Having an older 2nd gen 4runner with a brush guard in front of the headlights really sucks for visibility at night, even with those Baja lights on its still hard to see far enough ahead when your going 50+ mph.  Anyways this unit seems really well built, has solid cast aluminum mounts with rubber bushings to keep it from vibrating.  No harness so we installed a Delphi Weatherpack kit (about $6) for a true plug   play setup, not to mention it looks really professional and clean with the harness and shrink wrap.  When buying LED fixtures for off road they should have a MINIMUM IP rating of 64,  RIGID INDUSTRIES I think are IP68,  these are very close at IP67:The two numbers in the IP67 rating code rating refer to:6 -      Dust Protected     ; Totally protected against dust ingress.; complete protection against contact7-      Immersion Protected     ; Protected against short periods of immersion in water.Ingress of water in harmful quantity shall not be possible when the enclosure is immersed in water under defined conditions of pressure and time (up to 1 m of submersion). Test duration: 30 minutes;  Immersion at depth of at least 1 m measured at bottom of device, and at least 15 cm measured at top of deviceSo unless your mounting these to your underwater submarine they should do just fine under normal, and by normal I mean severe off road, conditions.  Odds are if these LED's stop working because of water damage you'll probably be getting a new vehicle too.  God help anybody who cuts me off at night now!  ",Underpriced
"  Same great quality as the original I am replacing on my 20 year old travel trailer.  Actually only the lens needed to be replaced, but it was just as cheap to buy the whole light.  ",Underpriced
"  Good quality lights. I have owend KCs before and have always been happy. I recently upgraded all my lights to HID.  I stumbled across these and figured I'd give them a shot. Well even though they are made of plastic, they seem very stout and solid. I kind of like the fact that they will not rust like the metal ones do over time. They are alot more solid than other plastic housing lights I've owen from some of the competitors.  These still use the fluted glass design as the lens rather than the free form reflector design which I dont care for. Being HID these are a nicely reasonably priced light compared to other options. They seem to have a decent beam pattern and light up the night very well. I chose the driving lights over the spots simply because I wanted a little spread sacrificing some distance. Well even in driving beam these reach out plenty for my needs. They are alot brighter than halogens and have a built in ballast unlike some. Even the wiring harness is of good quality, alot better than some others I have owened. Plenty of wire provided to reach where needed. The bulb kelvin color in these is just about perfect, a nice warm color. I would say right about 4500k give or take, which is about the perfect balance between true white with a hint of yellow to go easy on the eyes, unlike others that are 5k or 6K which is a tad too much blue and strains the eyes some.  I have the warn 7000s, which is a 7 #34; hid and I think for the money these are a better buy. My warns put out a tad more blue color than I like, prob about 6K.  Although I mounted these KC 6 #34; ers up on the windsheild pillars of my jeep, I wish I had a set of these in the 8 #34;er version down on my bumper instead of the warns really. I think the 8 #34; version would prob perform a tad better and would compliment these 6 #34; KCs very well. I wouldnt say they are top of the line hids by any means, but for the average wheeler that does trails, they are exactly what I was looking for and live up to my expectations completly for the price. Well worth the little extra over the standard halogen models. Of course the excellent KC 23 year warranty helps also. So if you break them or they go out on you, send them back and they will give you new ones or repair them, you cant go wrong. If you are a desert racer and want a super high quality HID, then fork out the dough and buy one of the more expensive higher top of the line models. Again, for what I needed these fit the bill pretty well. Also for those that are considering buying some cheap halogen lights and retrofit them over to hid, well why bother? These are what your looking for. By the time you buy a cheap hid kit, some cheap lights, hack them up and install the hid bulbs into the housings and then have half arss quality light focus with big ballast boxes mounted externally exposed to the elements and looking ugly, you can have these instead. They are alot cleaner and provide what you were looking for in the first place with a good warranty and less hassle to boot.  ",Underpriced
this fits like a glove doesn't feel cheap like others and works perfect love that I can put a red dot on my shotgun and the 9 extra rounds are always a plus,Underpriced
"  This is the second set I've ordered. Installed the first on my Jeep Wrangler and loved them so much, I bought another set for my (toy-hauler) ambulance.The dual-beam setup is great - allows a high/low setup to conserve battery by using one bulb / light or get maximum light with two bulbs / light.I'm planning on installing the 100-Watt Hella bulbs in the high-beam side, though this may cause cooling problems.Note: though these can be used for high/low beam, the reflectors are the same on both sides with the same beam pattern.Pro's:- Solid (plastic) construction- dual-beam setup is VERY bright- separate electrical connections (common ground) allow for high/low beam configuration- Very good beam quality with long throw and wide path- thick, well-molded glass lenses- Solids mounts hold aim wellCon's:- Stamped metal mounts (still very solid) are a little ugly- No outer shield to hide wires (fixed with 6     of black loom)I looked at dozens of lights and price was only a minor consideration. Have been very happy with these!  ",Underpriced
"  About a third of what the dealer wants for the part, but we already knew that, and it's not an easy thing to install or figure out.  But the part itself was right on the money.  ",Underpriced
"  I bought two to fix my door locks on my 05 Mercury. I didn't use the bracket they came with. I popped off the bracket and left the ones in the doors. Was hard to get them to pop back in, but the brackets were fine didn't need new ones. Just make sure you use the right pins to pop them in or it will not line up the same way.  ",No Comment
"  The only problem I had was after the second day the rubber tip woild come off , So I had to put some contack seament on it.  ",No Comment
"  this product has been installed and seems to work; so far, I'm happy with the product; the carrier, FED EX, never delivered the product; the front door lock actuator was found in the street several blocks from my home. A neighbor found the product and delivered it  ",No Comment
This did not seem very well made and would not fit the vehicle I had ordered it for.  Be VERY careful about the correct model.  I was not impressed with the lack of clarity on the website with regard to specifics on models.  One side does not fit all.,Overpriced
Worked great and an easy install. Cost less than half of what local auto supply wanted for same part. Check YouTube for installation video it helped me install it under an hour.,Underpriced
"  I was just as described the fit was perfect, the piece is actually identical to the original and at a fraction of the price.  ",Underpriced
Fit just like the original. Works fine! Would definitely buy another if needed.  This unit will replace left and right hand door lock.,Underpriced
Used them to build a DIY cargo bed door lock for my Tacoma. The have a very strong push and pull movement. It latches and unlocks with ease and authority without being loud as it moves. No chatter of pauses.,Underpriced
"  I don't think it's OEM.  Part says made in China.  But it fits, works, and only half the price.It looks as part was made to mftg standard.  No issue of installing it.  ",Underpriced
"  06 toyota tundra, these parts fit the tailgate rods perfectly.  While replacing the broken one, the opposite clip also broke, and I ran over to auto zone to check for a replacement. Had to buy a variety pack, paid too much and had to toss out four or five useless clips.  ",Overpriced
"  This is a good after market power window kit, It is some times slow like when its cold outside but over all it takes about 4 sec to roll down a pretty big  window. I have a 2 door Chevy Cavalier so if you know how big the windows are in it there pretty big! But the weird thing is that it only take 3.7 sec to roll up the window.. hmm!  ",Overpriced
"  I had to replace this part because the  wiper motor broke after age on my vehicle. They due wear out. After replacing it I did not have any problems with it, and it worked fine.  ",No Comment
This was the exact same OEM part.  Dealer wanted $200 more for the same part.  Part fit perfect and worked like a charm.,Underpriced
I'm giving it a 4 star because it didn't come with all securing nuts.  The one that secures the motor to the glass (exterior) should have been supplied as the original one was badly deteriorated and not useable.,Overpriced
Item comes without an external nut which is holding device to the windshield. Since it is EU thread it was extremely difficult to find the right nut in NA.,Overpriced
"  After all the good info online about where the sensor was located and the product number, I was able to install this replacement in less than five minutes.  It works as expected.  What more can I say?  Very satisfied with product, price and shipping speed.  ",Underpriced
I needed a new one on my car and this fits perfectly! I highly recommend and the price ain't too bad either.,Underpriced
"  Esperaba encontrar un equipo manuable, pr aacute;ctico y que me sirviera de gu iacute;a para iniciar un diagn oacute;stico de un sistema de aire acondicionado automotriz. El man oacute;metro 1-HD-134a cumple con esa necesidad y es realmente confiable. Lastimosamente solo sirve para 134a y no para otros gases, pero es muy oportuno disponer de ese man oacute;metro. Lo recomiendo ampliamente, me redujo los tiempos de an aacute;lisis.  ",Underpriced
Worked perfectly on my 96 LS400 rear breaks. Cheap solution when the parts stores did not carry what I needed.,Underpriced
"  Bought this primarily as an inexpensive replacement for the rear brake pad sensor. The dealer and other auto sites charged close to $20. As far as it functioning it concerned - can't say much. These things wear at a faster rate than the pad themselves, so their readout via the dash isn't always reliable. There is no substitute to having your brakes visually inspected every time you service your vehicle.Also, if the sensor is replaced, chances are the brake pad warning will light up in your dash. To reset it, simply turn the key on ignition, while keeping the driver's door open for about 20 seconds. The sensor will reset itself and the light will be switched off.  ",Underpriced
Brake sensors work or should I say made the brake sensor light on my 01 330xi go away. Like the title says they are a good alternative to OEM and they are less pricey than OEM. Also very easy to install.,Underpriced
The part is what I ordered and arrived in 2 business days.  It is the real OEM part and bolted right on the block.  I had a Auto Zone sensor on there before but only lasted about 35K miles.  Expecting longer service and the price was right.  Gotta love Made in America too!!!,Underpriced
"  When I bought this it was $250. My mechanic could not find anything below $500. I saw comparable parts from $300 - $800 on different automotive sites. I was really surprised to find it on Amazon! It has the little drop down so you can make sure it will work on your car. And it told the truth. I ordered it overnight delivery. My car was up and running two days later. It ran a little roughly at first, but it settled in and it works fine. It's been about a month now. I know that Beck Arnley buys parts from different dealers and repackages them. All I can say is it worked well for me.  ",Underpriced
"  Had to replace the coolant temp sensor in my Audi A4 B6.  Not wanting to spend a bunch on shipping for a relatively cheap sensor I looked on Amazon.  Well found this one, popped it in, cleared the code from the old sensor, and bingo bango it worked.  As others said it comes with the O-ring so there is no need to buy another one.  I was also able to reuse the old clip but for the $2 it was worth having one on hand in case I lost or broke the original.  ",Underpriced
"  the only item in box was the thermostat. did not receive the coolant sensor.  Cannot complete work without sensor I guess I will have to go buy one elsewhere???UPDATE 19 AUGUST 2013.... Buyer BEWARE... still not part, no call from company.... beware, and use caution....  ",Overpriced
"  Original Engine Management is what OEM stands for, not Original Equipment Manufacturer.  So this company, that Amazon sells as OEM, is using a deceptive trick to make you think you are getting a high grade OEM part.  It makes me sick.  Its low, and I will never by OEM from Amazon again.  I'm really pissed off about this deceptive crap. Wish I could give it negative stars.  ",Overpriced
"  The photo is of a DY916, but what you receive is what you ordered, a new-in-box Motorcraft DY918 for about half what the parts counter wants.What else is there to say about a crank sensor?  lol.  ",Underpriced
Crankshaft Position Sensor install is practically common sense.  On the 2.4L The notch matches position on the crank gear with the tooth having the dimple.  After you install the plate if you can't see the dimple when looking through the notch then you put the plate in flipped backasswards.  Your timing belt would get eaten soon and the plate would soon hit the position sensor pickup if you don't put it in correctly.  To install a new plate in means getting the gear off.  I use a pipe from an old chain link fence gate and slip it over my breaker bar and tap the starter.  That trick has worked each of 3 times on three different vehicles.  The trouble with that is you CANNOT tighten the bolt without taking off the flywheel access and blocking the flywheel.  DO NOT attempt to tighten (or loosen) the center bolt by holding the Harmonic Balancer in some fashion.,Overpriced
"  This is she same sensor that you can buy for much more money elsewhere. It comes in a plain plastic bag, but it is the same unit as you can get elsewhere, only for a lot less. It is very easy to install and a bargin at this price.  ",Underpriced
"  The CPS would have arrived timely but I cancelled it when same price could get it faster from dealer.  Installation was tedious but do-able.  Also note when this sensor fails, and it is not uncommon, it will not throw a code.  You will experience sudden engine shutoff while driving and may start when cold again.  When hot and it fails it will just crank like it ran out of gas.  I left mine parked overnight and went back in the morning and it ran long enough to get it home.  ",Overpriced
Part did not fit my 04 RSX Type S K20A2. It screwed into the block just fine but the female end for the sensor plug was not right.,No Comment
Received the HQRP Knock Sensor for Nissan Pathfinder 1987 1988 1989 1990 87 88 89 90...and was in perfect shape. Can not beat the price.,Underpriced
"  I have a work truck that I bought used from a farmer's coop. A bad knock sensor was one of the problems.Unfortunately, the knock sensor is in the middle of GM's Gen IV V8 smallblock. This wouldn't be so bad if the factory had actually sealed the area around the knock sensor. But the Canadian plant did not and allowed any water that ended up under the hood to pool over the knock sensors. The obvious result? It rusts and stops working which throws up the check engine light. And you have to take off the intake manifold to get at it.When you go through that much effort, and don't know if it works until everything is put back into place, you don't want any possible problems. So you want things like having both sensors being uniform and from the same company so the computer doesn't get messed up.But when I ordered two (there are two in every engine), I recieved two knock sensors made from different companies in different boxes. Only one was delphi, the other was an off brand. It ended up working, but it is not the situation I wanted to be in.  ",Overpriced
DOES THE JOB. DIRECT REPLACEMENT SO FIDDLING AROUND TO MAKE IT FIT OR WORK. NOT ADJUSTING OF THINGS ONCE INSTALLED. SIMPLY WORKED.,Underpriced
"  Exactly as ordered, does the job.  Hopefully it will hold up as long as the original part did.  ",No Comment
"  good product. isnt very flimsy plastic like i thought it was, it has some toughness to it. would recommend to anyone  ",Underpriced
The lights are in correctly marked or wrong. Was lucky a light marked for GM product worked on my Mercury. would nor recommend this to others,Overpriced
Three part was a perfect replacement and works perfectly. I would purchase more if needed again. I have never found issues with any Standard Motor Product parts.,Underpriced
I don't like buying cheap aftermarket parts but the price was so good I thought I would give it a try.Big mistake. It worked great for 3 months and now I'm getting check engine light on with code P0104 MAF sensor error.Wasted money.,Overpriced
"  Just like the other reviewer, no intake available for my car (2006 Ford 500). With this I was able to use Spectre's modular intake parts to make my own intake! Great product!  ",Underpriced
Really great performing part.,No Comment
"  Can't give it 5 stars with less than 1K miles on it.  It was plug and play, so  #60;5 min to install, not counting disconnecting the battery and allowing time for the computer to reset itself.  The original was starting to fail in the cold weather, no problem with the same cold weather with the Delphi unit.  ",Underpriced
I cross referenced the part number of my original equipment MAFM and came up with this item.  The plug isn't correct.  I'll wait   see if the vendor refunds me the amount of the part plus the shipping.,Overpriced
"  First, I love my mechanic.My '93 Subaru was hesitating in a big bad way. He fixed a few other things that helped, but did not replace the mass airflow sensor. Why? Because the local auto parts suppliers were dog-meat expensive on this part so he said  #34;You should do this yourself. Here's where it goes. It's for simple bolts and a hose clamp. Buy it online. #34;I followed his advice, did the replacement, the car no longer hesitates like it did, and, I saved a lot of money.BTW, since this is a pre-OBDCII vehicle, you need to jump through some hoops to figure out if your's is bad beyond just hooking up a reader and grabbing a code. See a good repair manual (or my mechanic) for how to do this.  ",Underpriced
