ReviewText,PredictedLabel
" These plugs came with a little pouch of dielectric grease in each package, which was nice.  They also came pregapped @ .4 (i believe, its been almost 2 months since the install), and were a breeze to gap to my specs and install.  As the title of this review states, i have indeed notice a decent increase in my cars fuel economy, but little (if any) performance increase.  Either way, the plugs seem sturdy, and well built, i dont regret the purchase at all. ",Correct Size/
" There spark plug wires seem like it's a very good quality and the price through Amazon is very good, much lower than localautoparts. easy to install is also a plus. No hesitation recommending these if your blazer needs new wires. ",Correct Size/
" Bought this to safe a few bucks, Glad I did.These are almost an inch longer and beefier then my stock wires. That is a plus.They snapped on just fine, heavy duty. Worked just fine on my 2007 Town and Country. ",Correct Size/
The part is ok.  Seems like it wants to stick a little while squeezing them to fit into the cylinder.  It did hone it out though.,Correct Size/
" They sound great and loud...no need for a relay (in my case).  These are quality horns and are so beautifully made in shiny chrome (plastic but you can't tell).  For the price, I am very impressed.  I have them in my motorcycle but would order again for my car. ",Correct Size/
" Got this for my '13 FJR, works great. Plug and play basically, instructions were sensible enough. Horn sounds like the one out of my dads GMC Sierra 2500, probably just rebranded for GMC, who knows. It's plenty loud, I've had it for a few months now and have had no problems. I did have to rig up a mount for the second horn as my bike only comes stock with 1 horn mounted, but it wasn't rocket science. Good product! ",Correct Size/
" I received this antenna as a gift, so I didn't personally purchase this through Amazon.Installation is really easy after you do all the necessary cleaning and prep (alcohol wipe down to remove the wax).1. Just unscrew the original antenna off the mount.2. Tape the alignment guide on your car.3. Attach the helix wire with the provided screw.4. Remove the cover of the 3M double sided tape and place the shark fin (Beat-Sonic calls it a Dolphin antenna) cover down over the factory antenna base and between the cutout in the alignment guide and press down to make the cover stick on your roof.Simple as that.  It took me about 10 minutes.It's painted to match the original color of your car so the installation looks factory and cool.  But.......you do lose some antenna gain.  I tuned onto popular local AM stations (for those of you in the Los Angeles area, the stations I used were KNX 1070 and 790 KABC) during installation.  When I made the connection as described in step 3 above, the radio reception was just as good as the factory antenna.  This was a dry test fit, so I didn't remove the cover of the double sided tape.  As I was lowering the fin cover over the factory base (step 4) I started to lose the signal (more static).  I removed my hand just to make sure my body wasn't blocking any of the signal, but no improvement.  I lifted the fin cover off and the signal came back.  Bottom line, the shark fin cover is not totally RF transparent and you are going to lose signal.If you live in a major city, this may not be an issue.  If you're far from the city and constantly struggling to get an AM signal, then I would not recommend this antenna.If I were to rate this on a scale from 1 to 10: Installation - 10; cool factor - 10; Performance - 7 ",Wrong Size
I used these to replace the failed horns in my 2001 Jetta.  Installation was easy with the included mounting bracket for each horn.  The size of these horns fit perfectly in place of the factory horns under the Driver's side of the front bumper.There is NO chance my little Jetta will not be heard when the horn used.,Correct Size/
Not much to review as this is just two clips and a socket.  It has worked on several camping trips.  The only thing I will comment on is the width the clamps open.  It is a tight squeeze to get them around the posts on the deep-cycle battery I camp with but they go on and don't fall off.,Wrong Size.
Easy to install in the existing hole.  Probably a good idea to replace the original one that was 25 years old,Correct Size/
" Let me start by saying they look great and DAYSTAR really cares about their customers. The first one I got would not fit properly, I called Daystar and they sent me a replacement and through in a free gift as well. The new one fits, but is tought to keep flush, I am going to try some epoxy for something to make it stay. ",Wrong Size
i feel so dumbi just brought the wrong sizeit works on my giant ice chest but not the small onethey are the same shape but different sizes,Wrong Size.
Original parts and fit perfect recommend it to everyone shipping was fast as we'll this fit my 2002 dodge ram 1500,Correct Size/
Item arrived defective. I wired everything up correctly and it did not work. I ran down to Napa bought another model hooked it up the same way and the Napa one works great. Poor quality and unless you want to waste your money don't buy this.,Wrong Size
Works well as intended but doesn't fit as snug in the socket as it should. Would probably recommend this product.,Correct Size/
This inexpensive plug with leads was a special with the Schumacher PC-6 12V power converter and it works great to connect items from that power supply and it is fused.,Correct Size/
I had a power converter that converted 12 volts to 110 volts and my tip that contained the fuse was missing leaving it useless. After purchasing this item I was able to restore it to factory condition it works great.,Correct Size/
" This clock is light, accurate, easy to see, and easy to mount. Perfect for my motorcycle and just what I was looking for. ",Correct Size/
I am a school bus driver and need to keep on a schedule. It fits perfectly on my dashboard and the velcro that comes with it was a plus.,Correct Size/
" I love it it fits nice in my suv, I just wished it had a light on it so i could see the time at night. ",Correct Size/
" I was having trouble with (2005 Yukon XL 1500 4x4) when I turned on my blinker it would turn on the hazard lights.  It started at first with the only the right and then switched to the left blinker.  This is a pretty easy fix.  It is located on the back side of the fuse block underneath the steering wheel.  You have to remove the trim around the speedometer and then remove the plastic panel under the steering wheel.  It will be on the left hand side.  I had to unclip the fuse block to move it forward a bit to get enough wiggle room to remove the old flasher module. It is in pretty snug but with enough wiggling it does come out. The original flasher has a different part number, but I think this is a very common problem and this part works perfect and seems to be the new replacement part. ",Wrong Size
" I have a 2004 Chevy Tahoe and when I would use my right directional, my 4-way flasher would come on. This replacement flasher relay was simple to replace and saved me hundreds from the repair shop that wanted to replace my entire signal switch. Very happy. ",Correct Size/
" I needed to hook up an oil pressure gauge on my car, but there were no accessible oil plugs. This adapter has the ability to add 4 oil monitoring devices (i may add oil temp later). ",Correct Size/
The right sensor for bank one sensor one AF. Installed in 15 minutes with the right equipment. The check engine light cleared once the battery was reconnected. Code in OBD II was P0135.,Correct Size/
" Thanks much. My vehicle passed inspection, thanks to the new 02 sensor. My mechanic warned me against buying Chinese made parts that have quality problems. Denso, I found out, is made in Japan, and is standard equipment on most Japanese vehicles. The part fit perfectly, the first time, without modification! Delivery was prompt and as advertised in every way. Thank you! ",Correct Size/
For me this was the exact fit replacement. Local garages wanted $400.00 for the part and replacement. I bought an additional $4.00 tool and 20 minutes later it was fixed and ready for emmissions test.....,Correct Size/
" Very nice meter, easy to install and made by a company who makes meters for the government to use on new cars. Only thing I would change is to have it display Lambda. ",Correct Size/
" I bought 4 of these gauges. None of them came with the 1/4 npt adapter. The description said it did.I called Autometer Customer Service... and got a smart aleck  rep who seemed more impressed with making gauges fit for a dragster than for a big truck. If you are installing in a big truck then you'll be needing the 1/4 npt adapter. I go through alot of these gauges... and can say for sure that the Sunpro cp7027 comes complete with the 1/4 npt adapter. Amazon sells it for half the price this one sells for.  I figure I should have all the parts... if I am going to spend twice as much. Not having a $2 adapter... is not so terrible. Saying it has it and not including it... costs me time... and is a big interruption. I was also missing other parts, on some of the guages. I won't touch Autometer once these 4 are gone, do to their poor Customer Service Reps. ",Wrong Size
just what i needed to make my portable air tank complete,Correct Size/
" Works great on my Honda ES5000 generator. Easy to install, easy to read, no batteries, just wrap the one single wire around the spark plug wire and you are done. I used double sided tape(not included) to adhere it to the air filter of the generator. Should have done this years ago. Sealed unit did not bother me. Will see how long the internal battery lasts. It is a little small but easy to read in direct sunlight or flashlight. ",Correct Size/
i installed this on my ATV. it was easy to install and performs as it should. i appreciate it's simplicity.,Correct Size/
" Holes are too big - useless.Claims to fit 52mm (2-1/16 #34;) gauges. Actual diameter of the holes is 2-3/8 #34;. The mounting holes in the unit I received look like they were drilled out by hand and are visibly bigger than photo. The entire gauge, face and all, can fit through the holes without touching anything. The label on the part does show  #34;52mm #34; so I'm not sure how they screwed this up. Avoid Amico and stick with more established names. ",Wrong Size
Perfect fit and easy to install.  I recommend this part as a replacement for mustangs 1994 and newer.  Way to go Amazon!,Correct Size/
Works well just plug into cig lighter (12V power point) and read battery voltage.  Reasonable accuracy can see well at night.  I use it in company semi tractor- had problem with voltage system works well now.,Correct Size/
It is accurate and very easy to use.  Just plug it into the receptacle and you get easy to read values.  Does take weeks to arrive.,Correct Size/
" It had a tendency to slip off the dash during sudden acceleration. Also, the cable of my Garmin 1490 interfered with Navcup, causing the Garmin to rest crookedly in the Navcup. ",Wrong Size
" 2/23/11 - Update: Well, we recently used this in very bright sunlight, with the GPS placed on the dashboard. Unfortunately, the sunlight totally washed out the GPS screen, and since the angle of the mount is not adjustable, there wasn't anything I could do to make the screen easier to see. Had to keep the GPS balanced in the cupholder. It would have been great to have a few different angle adjustments to minimize this problem. I've dropped my rating down to 3 stars.___Original review - In California, until recently it was illegal to mount a GPS (or anything else) on the windshield. That meant that you either needed to affix a GPS mount to the dashboard, possibly marring the surface over time, or deal with the slipping and sliding of a loose unit as you drove. I was in the latter camp, and ended up putting the GPS in the cup holder more often than not, occasionally picking it up to make sure I was heading in the right direction.I actually spent quite a bit of time looking for solutions to this problem. Believe it or not, no one seemed to make a non-adhesive GPS mount for the dashboard. I tried a beanbag for a while, but this was obviously not the best solution (people gave me funny looks when they saw a Beanie Baby on my dashboard).This mount by Heininger is exactly what I was looking for. It is a molded soft foam/latex frame which has a grippy bottom to keep everything in place on your dashboard, an angled design to keep the GPS at a good viewing angle, and an open back in case you have cords to attach to the GPS. Most importantly, once you get to your destination you can just throw the mount on the floor so that no one knows you have a GPS unit in your car.The only significant downside is that since there is technically nothing that is keeping your GPS unit in place except gravity, sudden turns or stops/starts can potentially cause the GPS unit to tumble out of the mount. As long as that doesn't fit your driving style, this mount should work well for you. Also, it is somewhat on the large side, which allows a widescreen GPS to fit nicely in it, but it may be too big for some smaller units, such as the TomTom One. ",Wrong Size
" I installed two of these in my 4x4 and they work great.  Very easy to hook up and no problems running devices with them.  I've still got two more that I plan to hook up in the back cargo area, but haven't found the time.  I don't expect any problems when I do besides getting power back there.I took away one star because the 'cover' doesn't work great with the 'mounting plate' (it works, but only in a very specific setup). ",Correct Size/
great since dealer part is 90.00 and shipp ing was free and fast connections and  were simple  would again from here,Correct Size/
" I have been having intermittent problems with the headlights on my '99 Subaru Impreza. For a while, I thought it was the cheap 9003 bulbs that I have been buying. The problem turned out to be the original headlight socket. The plastic housing for the socket was brittle and appeared burned out.Purchase these Dorman sockets and swapped out the old ones. Work just fine. I noted the the wiring colors on these sockets are different from the wiring colors my vehicle. I used a VOM to make sure that the wiring is connected correctly.I highly recommend this product. BTW, one pack comes with 2 sockets. ",Correct Size/
" GMC infamous for melting sockets on DRL's. this socket coupled with bulb 4114 burn less hot to last longer, easy to install ",Correct Size/
Hello all. This socket adapter works as expected. Clean design and the price is good. I would recommend it to anyone. Thanks.,Correct Size/
" I don't know how you make such a great product that is mostly unusable unless you know how to splice electrical wiring.  I took this out of the package and visually inspected it, and thought, wow this is really built well.  I inserted a lighter type plug into it and it locked in like it would never let go.  I looked at the length and thought, well, it seems OK to me for my little Honda CBR500R.  Now the mistake I made was thinking I had enough handlebar to mount this, which I don't.  My fault.  So I decided to hang it on a wire bundle leaving the left handle bar.  Routing it virtually straight back to the battery, it *just* made it.  It wouldn't have from the handle bar, and certainly not from anywhere I might have chosen to drill a hole for mounting in the fairing.  This is made so damn well I just can't understand for the life of me why they didn't put an extra 12 #34; of length on it.  Someone screwed the pooch here.  This is working for me, but I don't like the way I had to mount it and I'll undoubtedly go back and relocate it, which will mean splicing the wires, which I know how to do.  So it works, but I'll still have to put in another hour or so to get it where it doesn't look jacked.  Oh, and this is to power my GPS. ",Wrong Size.
" It is just what I expected. @ a fair price It fit the mounting I was using, I wish ther was a better way to insulate/protect the hot lead. ",Correct Size/
" Easy install just watch some video's on you tube about proper dash disassembly, only one bolt is hard to get to all others were fairly easy, you may still want a pro to do the job for you. Matches my dash color very nice ",Correct Size/
Fit perfectly in my TL.  Looks like an OEM piece.  I would recommend this to any other TL owner looking to install a double din stereo into their ride.,Correct Size/
" This harness fits my 2001 Hyundai Accent perfectly.  I swapped out the stock radio with a new unit, and this harness made it easy.  Works great! ",Correct Size/
Wiring was bigger than O.E. used heavy duty crimps and works great  again picture was wrong but description was right on !!!!!!,Wrong Size
The item doesn't fit a 2003 Hyundai Santa Fe!! I installed the unit myself and had to purchase a different wiring harness!! Waste of time and money!!,Wrong Size
" I recently purchased this wiring harness as a replacement for a misplaced Pioneer DEH-2200UB wiring harness. Not only does the plastic casing seem slightly larger than it should be, but the 12v supply and ground connections are on the wrong side of the connector relative to the pioneer unit's pins. I admit, I should have looked more closely at the product image. At least the UV indicator is cute. ",Wrong Size
Fits as advertised.  Some wires are not used as it does not apply to the wiring of my car.  a must if you are replacing your factory unit.,Correct Size/
" This was the wrong size for the radio I had ordered. Luckily, on the day I installed it, a local store had one that fit. ",Wrong Size
" Easy to install, fit is good, after havin got replace other makers high temp plugs, only time will tell.  Hopefully they shouldn't burn at the pin connectors like the others. ",Wrong Size.
Hooked up and the direct wiring from the 9008 socket to the ballast is the Highbeam not the low beam. Has to flip the two positive wires to make the wiring correct. Ground is bound into one so it didn't matter. Warning. Nice to have the proper pig tail for the 9008 socket but have to flip the positives for correct light connection.,Wrong Size
" It fits my 2k mustang well and there was a place right next to horn to mount the relay   all cables proper length.The unit did not come with a relay mounting bracket, I replaced the relay with a  #34;mountable #34; relay.  The wiring was easy    I set them up to the IGN circuit as daytime running lights, didn't need a switch   get money back from my insurance every year.  If they would have included a relay mounting bracket I would have added another star. ",Correct Size/
" I bought this harness for my 2012 Wrangler to go with the Mopar trailer hitch I added to my Jeep. Installation was easy. The wiring is pre bent to fit the Jeep, and it has the wiring clips that fit into the factory holes in the frame. Installation looks like it came from the factory. ",Correct Size/
" Taking out the Stereo in this car is more complicated than others I have done, so I did not appreciate the fact that I have to put it all back together and wait for another Wiring Harness to arrive so I can take it apart and check to see if it fits. ",Wrong Size
" I replaced all the interior lights of my 2000 Subaru Outback with LEDs and it was one of the best, cheap, and easy mods you can do to an old car. These bulbs fit perfectly and dramatically improve the brightness and color of my interior lighting. They are a cooler hue than the old yellow bulbs. They aren't too blue.I have gotten many compliments and questions when people notice how bright my car is at night. I highly recommend these bulbs. ",Correct Size/
" Just got the product today. Tried putting the batteries in, kind of easy, but the prongs that connect the batteries to the cap easily fell out. After looking for 30 mins trying to find them, put back together and the wires connecting the cap broke. So its useless. So never got it to work at all. Very poor design. If you want to throw away $20, I would gladly take it. Worse product I have ever gotten. ",Wrong Size.
" Nice little kit to add to your car, kids love it. The installation guide is easy to understand making putting the kit together effortless. The remote control also work fine, so far so good. ",Correct Size/
I bought two of these for the front of my jeep kinda on the fence whether they would be good lights. I received the lights in two days. Got them hooked up and I was shocked. They turned my back yard from night into day! These lights are stupid bright. For 40 something dollars they are so worth it. Took them out in the trail at night and I could see everything. I will be buying some more soon. If your thinking about buying theses for your jeep or truck or whatever you drive they are awesome!,Correct Size/
" a little small but they work perfect in my car, and in my truck good buy for what you get ",Wrong Size
Too damnnn big for my car I have a 2014 malibu and they just do the fit at all and they worked for only a couple of hours on my truck,Wrong Size Correct
" the bulbs were too big. In 2 different sets of headlights they did not fit, so what are they can be user for, had to throw them away! ",Wrong Size
These lights are Fantastic! I drive on curvy mountains roads everyday and I leave home about 5:20 am and these make the drive so much better and safer. Great Product and easy to install!,Correct Size/
" Took only about a half hour to mount these on the upper cab of my older John Deere 955 which I use to plow and blow snow. What a difference!  The light from two of these lights is at least five times that of the cheap halogens I had previously mounted on my tractor cab. They are GREAT, white and bright and use almost no current.  The older 955 has a small alternator and now it will no longer have to suffer running the two 30W halogens I was using. Additionally, two of these is more affordable than buying any of the available light bars I had found on the web.. I highly recommend these and dearly hope they last, they are worth every penny paid. Thanks Amazon for offering them. Assembling the brackets to the light  takes longer than mounting the lights. The trick is to just drop that nut in the slot and let the bolt threads find their home. Otherwise, you can fuss with these for nothing. ",Correct Size/
I switched out my tachometer and speedometer lights using this LED's. It was fairly simple on my 2000 Camry and this product gave it the finishing touch!,Correct Size/
" Didnt want to spend like 300+ dollars on a Rigid Industries LED bar if I could get a quality one at a decent price, and this one fits the bill.  Just mounted it to my brush gaurd in place of 2 little 55w Baja Halogen lights which were a pain since they would bounce around a little on nasty potholes and it really sucks getting 2 spotlight beams to perfectly align all the time.  Havent used it at night but im waiting til it gets dark and ill update the review.  Having an older 2nd gen 4runner with a brush guard in front of the headlights really sucks for visibility at night, even with those Baja lights on its still hard to see far enough ahead when your going 50+ mph.  Anyways this unit seems really well built, has solid cast aluminum mounts with rubber bushings to keep it from vibrating.  No harness so we installed a Delphi Weatherpack kit (about $6) for a true plug   play setup, not to mention it looks really professional and clean with the harness and shrink wrap.  When buying LED fixtures for off road they should have a MINIMUM IP rating of 64,  RIGID INDUSTRIES I think are IP68,  these are very close at IP67:The two numbers in the IP67 rating code rating refer to:6 -    Dust Protected   ; Totally protected against dust ingress.; complete protection against contact7-    Immersion Protected   ; Protected against short periods of immersion in water.Ingress of water in harmful quantity shall not be possible when the enclosure is immersed in water under defined conditions of pressure and time (up to 1 m of submersion). Test duration: 30 minutes;  Immersion at depth of at least 1 m measured at bottom of device, and at least 15 cm measured at top of deviceSo unless your mounting these to your underwater submarine they should do just fine under normal, and by normal I mean severe off road, conditions.  Odds are if these LED's stop working because of water damage you'll probably be getting a new vehicle too.  God help anybody who cuts me off at night now! ",Correct Size/
" Same great quality as the original I am replacing on my 20 year old travel trailer.  Actually only the lens needed to be replaced, but it was just as cheap to buy the whole light. ",Correct Size/
this fits like a glove doesn't feel cheap like others and works perfect love that I can put a red dot on my shotgun and the 9 extra rounds are always a plus,Correct Size/
" About a third of what the dealer wants for the part, but we already knew that, and it's not an easy thing to install or figure out.  But the part itself was right on the money. ",Correct Size/
" I bought two to fix my door locks on my 05 Mercury. I didn't use the bracket they came with. I popped off the bracket and left the ones in the doors. Was hard to get them to pop back in, but the brackets were fine didn't need new ones. Just make sure you use the right pins to pop them in or it will not line up the same way. ",Correct Size/
This did not seem very well made and would not fit the vehicle I had ordered it for.  Be VERY careful about the correct model.  I was not impressed with the lack of clarity on the website with regard to specifics on models.  One side does not fit all.,Wrong Size
" I was just as described the fit was perfect, the piece is actually identical to the original and at a fraction of the price. ",Correct Size/
Fit just like the original. Works fine! Would definitely buy another if needed.  This unit will replace left and right hand door lock.,Correct Size/
" 06 toyota tundra, these parts fit the tailgate rods perfectly.  While replacing the broken one, the opposite clip also broke, and I ran over to auto zone to check for a replacement. Had to buy a variety pack, paid too much and had to toss out four or five useless clips. ",Correct Size/
This was the exact same OEM part.  Dealer wanted $200 more for the same part.  Part fit perfect and worked like a charm.,Correct Size/
I'm giving it a 4 star because it didn't come with all securing nuts.  The one that secures the motor to the glass (exterior) should have been supplied as the original one was badly deteriorated and not useable.,Correct Size/
Item comes without an external nut which is holding device to the windshield. Since it is EU thread it was extremely difficult to find the right nut in NA.,Wrong Size
I needed a new one on my car and this fits perfectly! I highly recommend and the price ain't too bad either.,Correct Size/
" When I bought this it was $250. My mechanic could not find anything below $500. I saw comparable parts from $300 - $800 on different automotive sites. I was really surprised to find it on Amazon! It has the little drop down so you can make sure it will work on your car. And it told the truth. I ordered it overnight delivery. My car was up and running two days later. It ran a little roughly at first, but it settled in and it works fine. It's been about a month now. I know that Beck Arnley buys parts from different dealers and repackages them. All I can say is it worked well for me. ",Correct Size/
" The CPS would have arrived timely but I cancelled it when same price could get it faster from dealer.  Installation was tedious but do-able.  Also note when this sensor fails, and it is not uncommon, it will not throw a code.  You will experience sudden engine shutoff while driving and may start when cold again.  When hot and it fails it will just crank like it ran out of gas.  I left mine parked overnight and went back in the morning and it ran long enough to get it home. ",Wrong Size
Part did not fit my 04 RSX Type S K20A2. It screwed into the block just fine but the female end for the sensor plug was not right.,Wrong Size.
DOES THE JOB. DIRECT REPLACEMENT SO FIDDLING AROUND TO MAKE IT FIT OR WORK. NOT ADJUSTING OF THINGS ONCE INSTALLED. SIMPLY WORKED.,Correct Size/
" Exactly as ordered, does the job.  Hopefully it will hold up as long as the original part did. ",Correct Size/
The lights are in correctly marked or wrong. Was lucky a light marked for GM product worked on my Mercury. would nor recommend this to others,Wrong Size
I cross referenced the part number of my original equipment MAFM and came up with this item.  The plug isn't correct.  I'll wait   see if the vendor refunds me the amount of the part plus the shipping.,Wrong Size.
It worked perfectlyNo buzz or fuzz ...just read the manual and hook it up.After more than 2 years no problems yet,Correct Size/
Original part shipped was used and previously installed in a vehicle. Contacted Amazon and the part was replaced with a new never installed replacement.  Replacement mfg by Bosh.  Worked out fine.,Correct Size/
These pre-cat O2 sensors fit fine on my BMW. The only problem is I had to get my local indy to install them since the location is hard to reach without a lift. The post-cat sensors are closer to the middle of the car and should be easy to fox on my own.,Correct Size/
" After reading the review and the description I was  certain this Sensor would fit my 2004 Hyundai Elantra. Imagine my disappointment when I find out the plug would not fit, nor could I splice the wires together seeing as how the Sensor on my car has 5 wires and this Sensor only has four. ",Wrong Size Correct
Installed sensor and erased codes.  300 miles later and no codes so I think this solved my problem.  Yes I would recomend to others.,Correct Size/
" Fits my 2003 Acura RSX, but the computer doesn't want to recognize it. Stick with Denso 234-9006 if replacing for P0134. ",Wrong Size.
" This 16268 sensor replaced my downstream O2 sensor on a 2004 Mercedes C230 Kompressor.  Of note, part number 16272 does NOT fit the 2004 Mercedes C230K contrary to several incorrect part listing websites.  Trust me, because I bought both.Anyhow, this 16268 sensor was an exact fit and cleared numerous OBDII codes for faulty O2 sensor, cylinder misfire, etc.  The apparent cause of failure on this O2 sensor was a mercedes recognized oil leak from the cam sensors.  Mercedes fixed that problem for free with Campaign # 2009100001 (still available), but forced me to pay for the inspection of the wiring to see if oil leaked through.  They did the inspection and stated there was no issue... I got home and did the same inspection and quite a bit of oil dripped from the sensor wiring.  I'm now requesting a refund from Mercedes HQ for the inspection and this O2 sensor.  I'll write back with any success/failure. ",Correct Size/
I got error code P0135 on my 98 Toyota Avalon. Replaced the faulty sensor with this one and the code was gone!,Correct Size/
" Identical to the OEM part on my 2005 Subaru Legacy GT. I had a CEL with a P0171 (System Too Lean) code that kept showing up. My fuel mileage was reading about 4-6mpg low, and the exhaust smelled rich.After checking all the usual causes of this code and not being able to remedy the problem, I decided to take a chance on replacing the O2 sensor. It seems to have taken care of the problem, and I'm a happy customer. ",Correct Size/
" I bought this along with the 234-4092 to replace both front and rear O2 sensor for my 98 Honda Prelude. Easy enough to install, and the price is right. ",Correct Size/
" Took me forever to get the cable to deathwatch from the wiring clip.  If anyone know the  #34;correct #34; to do it without demolishing the plug it goes into, that'd be helpful.  2005 Nissan Altima 2.5 ",Wrong Size
 OEM for my daughter's '01 Eclipse.Think the local O'Reilly's wanted about $150.No mismatched wires or   universal   harness.Can't go wrong. ,Correct Size/
" I had a hard time finding the upstream O2 sensor for my '97 Civic HX for a decent price.  Honda Dealership wanted $500+ and while I was able to find it elsewhere for cheaper, Amazon was the cheapest (still more than any O2 sensor should cost!) but this is the only one that works on my Civic HX.  If it wasn't for emissions requirements I wouldn't have replaced it, was running fine with the broken sensor ... oh well. ",Correct Size/
" I carefully read all the reviews posted by other buyers of this and similar products. You really need to be careful when buying as, many reviewers wrote Not all  #34;universal #34; parts will work for your specific vehicle. I bought this specific one and the other 2 my truck required and  bought the right upstream and the downstream, as advised. Work like a charm. Performance and MPG up by 25%. This is the left upstream. Installation for the downstream is easy. The upstreams are a little more difficult as there are a number of other engine parts in the way - but, doable. It's easier to get to them from underneath. Ramps or jacks are necessary. ",Wrong Size
Works great on my 2005 Suzuki.  It plugged right into the factory wiring harness and had plenty of wire length to reach where it needed to screw in.  This OS was half the price of one at the local auto shop and had a factory style plug.,Correct Size/
said it was right fit for car but was not had to modify it to fit,Wrong Size Correct
" Very good,Quality ford product, no problem to install, fit like the one on the exhaust pipe on my car. Good price for the oxygene sensor, when you need two of those.Thank you Amazone ",Correct Size/
Would of bein nice to see a full pic of the connection type..took a gamble thankfully it was the right one,Correct Size/
A lot cheaper then dealer price but thats the only difference as it is working perfectly and its been a month now. Fit my 2002 toyota solara,Correct Size/
" Contrary to Amazon's, and several other online retailers, this part is not for a 1996 Nissan pickup.The connector is for the older style Nissan Hardbody pickups.I had to check NGK's website to find which O2 sensor was the right one for my vehicle. ",Wrong Size.
" Bosch 13512 Oxygen Sensor, OE Type Fitment: Good product, good price, good service, Thank you Amazon.com. ",Correct Size/
" I agree with the other written reviews, this took care of my P0141 error. The Denso 234-4015 is a direct replacement for the B1S2 oxygen sensor on the Lexus IS 300. ",Correct Size/
" I bought this to replace the POS universal O2 sensor I bought earlier, and boy am I pleased!  Perfect fit and application, and HEY! No more ck engine light! ",Correct Size/
Product fixed my 2006 Ford Mustang without the expense of going to a mechanic! Saved my family a bunch of money and the car runs great again!,Correct Size/
" This was about the same price as dealer so it's not cheap.  But I believe it's the exact same one as OEM on car.  The connector was exact.  Took the old one off, this one went back on.  No drama, perfect. ",Correct Size/
" Had to sand down the shaft a bit to fit the transmission it was more or less a light press fit as received, sanded with 150 grit then polished back up with 1000 grit and was able to get it to fit. So far so good and seemed to fix my unsettling issues with speedometer dropping to zero transmission down shifting and car just driving crazy. Terminals on the old one we corroded and making bad connection to the point of the center terminal pulling out when I disconnected it. 2001 Camry LE 4 cylinder. ",Wrong Size
I am very pleased with the way the progressive touring link makes my 06 street glide  handle in curves and around corners without the  wobble that I use to have. The ease of installation  and step by step instructions was really a plus.,Correct Size/
" The coils went in easily enough, but i did not get any isolators, because i could not find them.I would appreciate ANY help in finding isolators. ",Wrong Size.
" I installed a pair of these in my 2004 Honda Element EX. It's a tight fit, even with a press, as this ball joint is about 0.1mm bigger. That means if you use these, you'll probably never be able to use an original Honda part without buying a new knuckle (who does that?).  I also noticed that the threaded post is a bot shorter than the Honda part, but it was still long enough to fasten securely. The retention ring is a nice improvement over the original. ",Correct Size/
Made in China but fit just fine but I need to type more words than needed for this review. ;),Correct Size/
" Used these after replacing the front coil springs on my 1994 ford ranger 4x4 and afterwards alignment was off a mile, used these and was able to adjust caster and camber to get front end within specifications.... best design out there. ",Correct Size/
" The brace looks great and fits perfectly.  I does help on turn in, especially on freeway ramps. It does fit one specific way, so you may have to spin it around to fit.  It took about 20 minutes to install with basic tools.  Recommend having bolts torqued by a professional afterwards. ",Correct Size/
" The tool looks great, fit well, but is too weakly made.  I was able to use it on one side but by the time I got to the 2nd ball joint the wrench had spred out and was useless.  WHAT A PIECE OF JUNK. ",Wrong Size
" Installed on a 97 Dodge Ram 1500 4x4.  Installation was not what I would call easy, it took me half a day.  I had to rent a coil spring compressor from Advance Auto to complete the installation.  Do like you want but I installed a drop down pitman arm as well to keep the steering inline. Made the truck look like a 4x4.  Don't use the factory shocks, buy some that are 2 #34; longer. ",Wrong Size.
It came in as expected.  It perfectly fitted on the truck.  It has a nice look to the truck as well. Would recommend to take it to a mechanic to get it properly done though.  My truck looks even better with it on.,Correct Size/
Great and easy to install took me less than an hour to put on and had clear instruction very pleased,Correct Size/
the bolt covers were very good quality. fit right and looks great. fast delevery and great price. made the bike look sharp,Correct Size/
" I have been through many rebuilds at the local auto parts store.  This is much higher quality.  Right price, all parts included, perfect fit, fast shipping, can't complain! ",Correct Size/
" I had some concerns whether I should use OEM parts or after market.Bought this and had it installed at Sears, but the adjuster link was too long about about 1/2  , and could not adjust toe-in/out properly. The alignment mechanics at Sears cut off the tab at the end of one half of the rod, and it works perfectly now.Car steers perfectly straight. Have 110,000 miles, using Michelin tires. ",Wrong Size
i ordered theses thinking they were the 1' in drop but there 2' drop so i just cut the top hole since its a 1' to 2' drop shackle i just use the secound to the end hole to fit my stock shackle and so i wouldn't cut my bed frame it worked just fine on my 91 f150 xlt lariat i6 4.9 .,Wrong Size.
Perfect fit. I did my homework and then shopped around (online). I found this product on several sites but this was the least expensive.,Correct Size/
" Spent 3 hours of near torture on the driver side strut replacement, which was the one with the broken factory spring.  Was tempted to not even move on to the passenger side, but when I did, that one only took about 1/2 an hour.  Not sure what the difference was, but glad I got them both replaced.  New strut assemblies restored original ride height, can't say that I notice any major difference in ride quality.  Glad I replaced them as a pair and saved probably $300-$500 in labor. ",Wrong Size Correct
" Items seemed to be good quality and were installed without difficulty.  Packaging was less than adequate for the shipment.  Items moved in box and   poked through   the end.  Obliterated the ONLY product identification tag on container.  Enclosed instructions were incomplete (missing stated second enclosure) and too vague to be much help to other than experienced mechanic.  Great product, poor packaging and instructions. ",Correct Size/
They fit and work nicely. its what I expected to be . I'm happy with this product and the price is really good,Correct Size/
