ReviewText,PredictedLabel
" this pads are great i ordered a new set of rotors as well and installed all new!!! the pads by the first time could you see some smoke and a hard brake smell beacuse of the fitting of them in the rotors you could feel a little lose of brake power the first days beacuse of they get heat i guess this is because they are very thick but then they will be able to work perfect, i seen tha one of my rotors has got a line scratch caused by one of the seating hardware they came that is frictioning but not a big deal ",Correct Size/
" Had bought all new rotors for my 2006 Grand Caravan and ceramic pads. Lo' and behold, the ceramic's were terribly noisy with grinds and squeaks. Online dealers told me this was a common problem for folks not replacing brake pads with the OEM equivalent, semi-metallic pads. Once I bought and installed these, they were once again, factory smooth and quiet. Excellent performance and wonderful price! ",Correct Size/
Great replacement parts at a fair price for do it yourself people. Arrived on time without any issues.,Wrong Size
" THese are some of the best OEM replacements. Excellent quality, great fit and all accessories included. They brake excellent and have no dust. ",Correct Size/
" This fits my 2004 E-320 wagon, rear wheels. My car only has one sensor (Passenger side) and these pads do NOT come with sensors. The pads are right and left, so fit your sensor before you begin to be sure you have them installed on the correct sides.  Mine usedBeck Arnley 084-1526 Disc Brake Pad Electronic Wear Sensorlocated on the passenger rear. This sensor also fits driver front.Use 17 MM to remove wheel, and T-40 to loosen top and bottom bolts on caliper. Slide the bolts to the out position but do not remove. Pull caliper to you slowly to push piston back to release.CAUTION: It may require that you have a computer hooked up to the system before you compress the piston.  If you can install without compressing, you would not need to hook it up. Otherwise, you may damage the ABS system by not deactivating the system using the computer (something to do with pressure).  4 star instead of 5 because you need to buy sensors separately. ",Wrong Size
The brake pads are just a little smaller than their factory conterpart but when put to the test they work great.,Wrong Size
" I purchased this product to ease in brake inspections when I don't need to pull the wheels but can't see the pads well enough to get a measurement.  It doesn't work on all disc brakes, sometimes the rims still get in the way, but when it works it works great.  I still feel it's a little pricy but I would recommend it for the professional automotive technician. ",Wrong Size:
" Same as original equipment for my 2006 Honda Civic. Perfect fit, even includes brake lubricant. Quiet and smooth even on the original rotors, just like new. Highly recommended. ",Correct Size/
" 2005 Odyssey, New Front rotors and pads are a piece of cake.These pads are great, they grab well, last well, and don't squeak or squeal.Bonus#1 - This package came with new clips, which my previous pads did not include.Bonus#2 - The price was cheaper than at the auto parts stores, even with coupons or rebates.When it's time to do brakes, I always replace the pads and rotors, for less than a mechanic would charge for just the pads.Change them a little bit early, before other parts start to fail; then it's an easy DIY job. ",Correct Size/
" These are FANTASTIC for having no brake dust!But in getting no dust, you also get no stopping power!They are pretty noisy, sounds like a grinding noise and you don't get a nice gradual braking, just a lot of noise and nothing and then WHOA it rips your face off.I'm semi please. ",Wrong Size:
" Heavy duty and smooth locking action. And very reasonably priced. If you are looking for a nice, basic lock for your bike, this is it. ",Correct Size/
" Factory pads perform the best in terms of fit, performance and function.  I needed to replace my worn pads and rotors and wanted to make sure that I maintained the factory performance. ",Wrong Size:
" I am very pleased with the performance of these pads.  These ceramic pads are the first I've used, and they work very well.  I sense an improved stopping performance with absolutely no noise when the brakes are applied. ",Correct Size/
" I cleaned up the paint on top of the boiler tank (180 degree water inside).[...]and installed the heating pad per the directions.[...]It seemed to be doing the job at first, but when left runningfor 24/7, it started to smell bad, turned brown and seemed to be cracking and melting.I could see the out-line of the heater wires inside the pad.After all the deterioration, they were started to stick out of the pada little too much for me. I feared they might become exposedand allow for contact with the 120vac. (Shock hazard).I covered the top of the pad with a high quality siliconliquid engine gasket sealer and tried using itat a lower duty cycle.  1/2 hour on and 1/2 hour off,didn't get me the BTUs that I wanted. But, no burning smell..The reply I received from the manufacture, info@fivestarmanufacturing.comsaid that 'Engineering' would contact me. That was back in March 22, 2010.Still have not heard anything from them.If you plan to use this product in an insulated area,(where heat can radiate off the top easily),I would not recommend running it 24/7, unlessyou have it on a GFI socket and a smoke detector near by.Cheers,Rich ",Wrong Size:
 Brought this brand because of its   Carbon Ceramic  .....the material is use for exotic luxury cars.So far the brake pad works excellent......I am an aggressive driver and my past brake pad were   just ceramic   (name brand pad) had worn quickly and I am hoping this pad won't worn out. ,Correct Size/
Powerful yet economical... Keeps my oil warm and start up relieves most dry oil starvation and knocking. Would recommend.. ..,Wrong Size
" I used to use Toyota OEM pads,  because I'm very conscious about safety and hate the squeaking noise after 10k miles. I had Akebono pads on my 2007 camry. I've put more than 30k on it, there still plenty of pads left on it. I think I can put at least another 15-20k before the next brake service.  It last lot longer and less dusty than the Toyota OEM pads. I've a good experience, hope you have the same. ",Correct Size/
" I like the build quality- it gets hot when I plug it in, and the adhesive is seriously sticky.  If you are planning to go off-label and apply it to the sump of a 4-cylinder Lycoming, be advised that you will want at least the next size up.  Overnight use in North Carolina winters brings up my oil temperature around 20 degrees above ambient, and I was hoping for a little more- but of course that's not the fault of this heater.  Rather, it's my fault for not ordering a bigger one. ",Wrong Size:
These seem to be very high quality and my brakes are now as quiet as a mouse. I am very happy.,Correct Size/
" Installed the front pads myself on a srt8 jeep.  Stopping power seems slightly worse or possibly equal to stock.  They seem like a very nice street pad.  Quiet and no squeal at least for me.  I like them, though they do dust a bit, thats expected with a street quiet pad.  I would get them again. ",Correct Size/
" Front brakes were gone, wanted the actual OEM ones but Honda wants too much, found out Akebono makes the original ones and found them on Amazon, no one had them cheaper, no one.  Amazon wins again! ",Correct Size/
" it is with shim attached each pad, but the QC1393 are missing 3 shims. the ZD1378 are missing 2 shims. the QC1281 are missing 2 shims. total missing 7 shims. ",Wrong Size
I got these for my truck and HATE THEM. They squeal every single time i press on the brake. its so embarrassing. and it didn't fix my  brake fade and shutter from aggressive driving,Wrong Size
" Put these and new rotors on my wife's 2004.5 S40 T5 and it made a huge difference. The car has around 107,000 miles on it and it still had the factory pads and rotors. The rotors were warped and causing some vibrations at highway speeds and braking. The car came with ATE pads that were stamped with the Ford Motor Company logo originally so if I can get another 100,000 out of these then I will be happy. I will probably trade the car in before then though. ",Correct Size/
" I replaced all four rotors and brake pads on my 2000 Pontiac Grand Am GT with Raybestos products. I was experiencing a pulsing vibration whenever the brakes were applied. I have read articles saying this was because of warped rotors or because of surface irregularities but I didn't care anymore. I just wanted smooth stops again. These brake pads provide solid stopping power and combined with Raybestos rotors the vibration is entirely gone. I have 6,000 miles on the new brakes and the stops are as smooth as silk. I highly recommend these pads. ",Correct Size/
squeals when first driving for a few minutes,Wrong Size
I replaced the pads and rotors at the same time.  The kit came with everything necessary to replace each part.  The fit was perfect and has been working very well for several months.,Correct Size/
" I bought this for a 2002 Honda Odyssey. Let me tell you that Amazon parts will check this saying that it will not fit my 2002 Honda Odyssey. If I were you, I will go to the Akebono website directly and search your car model for the right parts. I did this to make sure the pads I buy from Amazon works. I got it installed and everything works great. No noise, squeaks or anything. Just to let everyone know that Akebono manufacture also manufacture the OEM parts for my 2002 Honda Odyssey. When I took the old pads out, and look at the back, there is a serial number that starts with   AK   referring to this break pad. My Odyssey is 90,000 miles and never had a brake change before so it still had the old original. So this pad may be better or the same as OEM. Also to let everyone know this is manufactured in the USA. Says so on the box, so it is quality brand I will trust for now on. I used Duralast brakes for my other vehicles from Autozone, and they were not good. I will buy this brand for now on on all my vehicles. This brake pad is for the front. ",Wrong Size
What i ordered was not what i got. The picture of the item stated it was the Wagner Thermoquiet what i recd was Wagner quick stop. That being said the brake pads themselves appeared cheap however it fit well and had all of the necessary hardware. Because i live overseas it would have been impractical to return them but so far so good. No squeals or rattles so far. Shipping was prompt.Just an update: after the break in period the pads are performing like OEM with only a very tiny increase in brake dust observed. So due to the sellers quick explanation and action plus the pads overall performance I would like to revise my rating. It's cheap but it works,Wrong Size
" I just installed this pair of rear pads on my mom's daily driver car...they work perfectly. I like the fact that it was packaged with all the hardware. If you need a basic set of pads for a regular commuter car, this should work great. ",Correct Size/
I ordered these pads expecting Wagner Thermo Quiet pads as shown in the picture.What arrived at my door where Wagner Quiet Stop pads.I had no choice but to install them since my car was disassembled and waiting on the pads. So far I have about 800 miles on them. They make some noise but I don't think they are fully broken in yet.Its disappointing not getting the product I was expecting. Someone please fix the picture.,Wrong Size
" Bought these for a 2010 Honda Civic LX 4 door. Installed easily. Came with 4 bonus retaining clips.driven 1k miles so far, quiet as a mouse. Shipment on my doorstep 48 hours after ordering. Saved close to 50%, compared to local auto retailers. DIY! Thanks again, Amazon. ",Correct Size/
" I bought this to use n my satillite dish.  I get alot of snow and thought it would keep it clear.  So far it has worked well.  We just taped the edges down on the back of the satillitte,  So far two storms and it worked fine.  I keep it unplugged when it is not snowing. ",Wrong Size:
" These brakes are the best I Ever Had!!! What a world of difference, soooo quiet,smooth, and most of all NO Dust!My last brakes where driving me Crazy, had to clean the wheels even after a short drive, Not with these pads.I have driven the car 3 times already, and from the looks of the wheels, you'd think it never left the house. ",Correct Size/
Not happy with the noise from these pads. They work fine just annoying when applying brakes lightly when coming to a complete stop.,Wrong Size
" These are the OEM service pads for your Brembo equipped Cobalt SS Turbo.  Very good wear properties,excellent bite cold and or wet, unfadable high speed hard stop over and over again.  Don't clutch your EBC (Color)Stuff pads to your chest, set your Hawk and Akenbono pads back in the shipping container and return to sender for a prompt refund:  Ferodo HP 1000 is the best brake pad composition for dual duty street and track.  I'd and will never use anything else. ",Correct Size/
" I have a full set of these on my Mazda RX-8.  In the winter, when the car is cold, they squeak. Once everything warms up, they're fine.  My OEM pads did not squeak - hot or cold.  Now when I installed these, I went with the Akebono built-in shims only. I didn't install the removable Mazda shim kit that was on the OEM pads.  Maybe that's why they squeak cold.  Stopping power is fine and brake dust is very low, so that's a plus. ",Wrong Size.
" The only bad thing I heard about these pads was that some people had noise trouble after the installation. I followed the recommended installation, and they work great! ",Wrong Size:
" Great stopping power!  No noise at all!  But a lot of dust but nothing you can't live with,  I recommend it! ",Correct Size/
Brake products made by Wagner fit my Blazer in every respect. Easy to install and very quiet with good braking.,Correct Size/
This is my first DIY brake work. This pad fits my 2004 Solara perfectly and it's a less than 1 hour job. I'm going to DIY on all my other cars.,Correct Size/
" FYI these particular ones are for the Coupe, if you have a Z06 they have a different part number which is a slightly different product ",Wrong Size:
These pads were a great value when purchased through Amazon.  Most places wanted almost twice the money.  Will look for these again next time I need brake pads,Wrong Size
" Nothing wrong with the quality of these parts, however Amazon's   does it fit   for the 2010 Honda Civic incorrectly assigns these pads for the front discs.My own fault for not doing more research first.Correct Wagner part code for 2010 Civic LX front brakes is QC465a. ",Wrong Size.
" These are the top of the line Bendix pads. they were fantastic. Fit perfect and best of all, no noise. I strongly recommend them. ",Correct Size/
Brakes are exact fit for sierra 2007. A lil squeaky braking when coming to a stop but has good grip to grab your rotor when you need it. price was right too...,Correct Size/
" Fit like a glove. Or on an FJ Cruiser, more like an awkward metal glove with pins, but you get the idea.Just like the factory ones, shim and pins included. ",Correct Size/
" I bought this hoping to save a little money over the PROHEAT heater. Big mistake.  This heater has no PSA or ALUMINUM backing on it.  I have two other PROHEAT heaters on other vehicles and they work great, down to -40F  I do not recommend the Kats for engine heating , way too hard to put on.  I do recmommend the PROHEAT pads.  I have a model 512 CSA and a 154 CSA and now I am buying another 512 for my pickup ",Wrong Size
" These were actually stock on my car.  I elected to proactively replace them to prevent any wear/tear on my rotors... but was surprised when I removed them and found that there was easily  #62;50% left after about 50K miles.  I used some high end performance pads that, after a 3-month trial, were found to be of poorer performance than my OEM Akebono's.  I replaced them with a new set of OEM pads and have been happily breaking in the worst of traffic without any concerns whatsoever.  Seriously worth a look if you need a reliable and great-performing brake pad. ",Correct Size/
Compacte et r eacute;ponse instantan eacute;e de la chaleur.Il y a un ct eacute; collant qui est parfait pour ce que je fais.merci.,Correct Size/
Not sure what is up with the bad reviews but these pads fit my 2002 Civic LX just fine. You can go to the ACDelco website to verify. I use advantage on all my cars and my GMC Denali truck. I love open box warehouse deals,Wrong Size
I really like these pads. There is a coating on the back side to keep em' quiet. No need to put expensive silicone grease on the back side. The ceramic pad broke in fast and should last a long time. I put them on a 2000 Mercury Sable and they fit up real nice.Bob,Correct Size/
I have now converted all cars in the family from OEM and aftermarket to 100% Akebono EURO.  They have the stopping power but create no visible brake dust.  A weekly/monthly spray with the hose cleans off road dirt and the wheels look GREAT.,Correct Size/
These squeak a lot more than the set they replaced. Says ceramic but not non-metalic just non-ferrous. I can see large chunks of copper. The packing was poor and shim tabs were bent. The shims were not adhesive backed so I used carpenters glue. Did not come with any other hardware or lube. I do not recommended these.,Wrong Size
They arrived within a couple days and were the correct fit for my 1997 Toyota Corolla.My first purchase of car parts from Amazon and was happy about it.,Correct Size/
These brakes installed with no issues and I'm happy to report they worked as expected. No noise or excessive dust.,Wrong Size:
" Good fit on the rear of my 2001 stratus RT coupe.  They are quiet and dont make much dust, cant ask for much more than that. ",Correct Size/
I originally decided to go cheap and buy a $6 one on ebay. Well the cheap one wouldn't stick all the way and kept coming off. Then i picked up this Progrip protector and loved it. It is incredibly sticky and doesnt come off the tank at all. It looks really great too.,Wrong Size
" Great price for these pads from Amazon than a big name auto part store and when I went to check on price point at (big name auto parts store) their pads were in bad shape with the coating peeling and cracking off the back plates from what appears to have been long time storage and moving.  I have been using Wagner Thermoquiets on all of my vehicles for the past 9-10 years to replace factory pads.  They are quiet, hardly leave behind any brake dust and my last set on my SUV lasted about 3 years with heavy use, (stop and go with moderate to heavy towing).  I will keep using Wagner TQ's until they stop making 'em! ",Correct Size/
best price for this products better than a dealer pricemade by GM for acDelco.this products made in mexico.,Wrong Size:
Good deal compared to local chain stores. Had to take a file to one of the pads because it would not fit in the bracket where it slides. Dont know if there is a big difference between these and the economy pads.  Time will tell.,Wrong Size.
" I have been previously using ceramic brake pads from Advanced Auto Parts, so this time around I decided to use ceramics for the front, these for the rear. I am comparing these to my previous setup, I'm not a brakes pro or professional mechanic, but I know how to do proper maintenance.Like other semi-metallic brake pads these get your wheel dirty with all the brake powder, and also these wear out quicker then ceramic. Ceramic brake pads are not suppose to be work as good unless your braking a lot to heat them up, but compared to the mess these makes and their life, ceramics would be better. Now this is just a generic review, it isn't comparing other semi-metallic brake pads, these was good for the price. And you could go through a couple of these before you got to the price ceramic ones, so that part is positive, and OEM brake pads are usually semi-metallic. ",Wrong Size
They have come as I spected them well packed and perform is awsome. I would highly recommend them to any body needing great break pads for SUV.,Correct Size/
" Compared to the price the dealer wanted for pads, this is a steal. I bought the rotors and pads, had my mechanic install them and saved myself over $400 over what the dealer wanted to charge. It is a crime the way car dealers and some brake shops rip people off for simple repairs. I have no problem with them making a buck, but marking labor and parts up 400% is just not right. How many naive drivers are throwing money away every day because they do not realize how simple and inexpensive brake work is. If I would have had the time, I would have installed them myself. It took the mechanic less than an hour for rotors and pads, probably would have taken me twice that, but I would have saved even more. I just don't like predator pricing. Anyway, the mechanic was very impressed with the quality and the price of the pads. I've been stopping smoothly, quietly and quickly ever since! ",Wrong Size:
" I've had these pads on the front of my '02 Honda Civic Si for over a year and a half and they seem to be durable, without noticeable wear.  The braking performance is very much improved over the stock pads, most notably, the Initial bite.  These pads do produce more dust than the stock pads, but it is acceptable given the improved performance.  I run white painted wheels in the summer and the dust is reasonable even given my choice of wheels.  There isn't any braking noise to speak of.  My only complaint is a minor groove that has appeared around the center of the right rotor (EBC Ultimax).  I will buy these pads again in the future. ",Wrong Size:
They work and there quiet. Very good value and I recommend them.,Correct Size/
" I haven't actually installed these yet, but wanted to point out that the packaging for this product is terrible. The shoes (4) are loose in the box so that they bang against each other until the customer receives them. Two of the four shoes I received were damaged. Haven't decided it I'm going to return them yet as the damage may not be a big enough problem. Essentially, the damage amounts to a corner of one of the shoe pads that had been hit and broken off (about the size of a penny) and another shoe pad had been that had been nicked pretty hard on one edge.The main fault lies with the manufacturer in that they should secure the shoes so that they can't bang against each other in shipment, but Amazon didn't do much either in that the brake shoe box was loose inside the bigger Amazon box (the lone air pillow inside was flat, should have been several more).I had also purchased some disk brake pads from the same manufacturer in a separate order which, though packaged the same way, managed to make the trip without any real damage.I gave the product 4 stars only because the shoes are supposed to be good. I will add to this review once they have been installed and tested. ",Wrong Size/
Fits the sedona 2002. And shipped fast. I installed them myself. Never did before. Googled how to first and installed with no problem,Correct Size/
two of the tops of these bushings were missing when I went to change my breaks. These worked as replacements. I believe they are the same as the originals.,Wrong Size
" I bought these to measure my wife's biceps, yeah laugh away but tape measures aren't very good foraccuracy and I'm used to verniers.These are plastic and that's what you want on the human body, not steel and these look to be accurate towithin .5mm which is what I wanted.The larger one will only measure to 6   even tho it is marked to 7   the slide sticks after 6   andis unusable.These are ok for small measurements but feel flimsy as you move out past 4  .The 3   vernier slide, slides right off and falls on the floor if you aren't careful.Also the 3   has no thumb hold which is probably because it's very small and no way will you measure out to 3  !I wouldn't trust it past 2  .The 6   vernier has a small metal rod for stability.Overall it's ok but should cost less, and actually measure out to 7   not 6  .Love measuring in milimeters, main reason I bought this was because it measured in cm/mm.Also these are waterproof and even stainless steel verniers are really not waterproof.So it depends what you want to use this for. If you are a machinist this is laughable for accuracy.For carpentry it's ok, and for measuring body parts it's good since 1mm is as close as you are going to get anyway.This set should cost about 2 bucks not more than double that, like I paid.That's why I rated it 3 stars. ",Wrong Size:
It was everything I expected and some. Great fit! The price was also awesome! Cardone makes an awesome product very reliable and dependable.,Correct Size/
" Bought this to change the front brakes on my 2005 VW Jetta. Never had used one before and had it figured out in a couple minutes, very solid construction, good quality metal. First piston I tried to compress took some effort but the tool never skipped a beat, didn't slip or falter. Second piston squeezed in like a breeze. Why mess around with C clamps when you can pick this wonderful tool up for $35~ and not damage your car or hands! Looked at cheaper products but leary of cheap knobs breaking off, this tool is all steel, and the high quality handle should last me a lifetime of home brake changes. Paid for itself in the first job. ",Correct Size/
" If the piston and bore of your brakes are not too badly pitted, these will work.  Used this kit on a 1972 SAAB Sonett that had been sitting since 1984 and, so far, no leaks.  It all depends on the condition of the piston and bore. ",Wrong Size/
" i buy this tool kit for a change my brake  in my cars , is a perfect  i love it ",Correct Size/
" I'm going to purchase this tool because I needed it yesterday. I've never had to deal with these type of brake calipers in the past and was at a loss when my C-clamp wouldn't compress the caliper in. My local Hyundai dealer called me about my other vehicle that was in the shop for more serious repair when I told him I was working on my other Hyundai and couldn't get the rear calipers compressed. He was happy to tell me how to use a pair of needle nose pliers to help screw them in. I will say it was so difficult to keep the pliers spread apart to fit the slots and I kept loosing my grip. It was so frustrating and I ended up adding a couple objects (washers) in between the handle to keep it from closing and then securing the object in place with a rubber band. This made it easy to use the pliers without fumbling them. I did have to take off the bleeder valve cover on the caliper and the reservoir cover to allow it to screw in easily and even had to back it out a couple times to get them to screw all the way in. Not sure why I had to screw them OUT to get them IN but it worked. Anyway, after dealing with that I decided that I will be purchasing a tool next time to make it easier and I think this tool will do the trick. I don't really care if it's precision made like another commenter said it needed to be. Hey, as long as it makes it easy to wind them back in right? If my needle nose pliers can get them in why wouldn't these tools?Here is what my caliper looks like [...] ",Wrong Size:
" Fits left front of my '99 F150 with RWD, 4 Wheel Antilock Disc brakes, and 4.6 L Triton engine. Has all the parts needed for a quality brake job. ",Correct Size/
" had this installed and so far so good, no issues at all i just hope it stays that way. lol ",Correct Size/
Perfect fit and looks awesome a little pricey but it makes my 2010 tuxedo black Ford SHO  look different and stand out from the rest,Correct Size/
Got them fast and they work great and look good. I would recommend these to anyone looking for a good pruduct,Correct Size/
" I  had forgotten to write a review of this pond. I put it in last fall and have really enjoyed it. I too had a frog move in right away . It survived the winter here in Upstate NY and was sitting by the pond all Spring. That frog left on the 4th of July and now two little ones have moved in. I painted the waterfall a silvery color and over the winter (I left it out not knowing where the frog was hibernating) it weathered to a nice natural look.It was very easy to put in  and the pump continues to work with no problems other than an easy cleaning which was described in the literature that came with the kit. I highly recommend this product for a small yard .It was shipped very, very quickly by Northern tool and was packaged extremely well. 5 stars all around for this pond. ",Correct Size/
" Have an old LeBaron I'm semi-restoring.  Was planning to redo rear drum brakes and saw when I took a look all the springs,and other hdw was dirty and rusty.  After deciding to replace the hdw, I searched the internet and found what I needed.  Before I ordered I looked on Amazon and found the exact replacement kit for half the price I was getting ready to order it for.  Having bought several items in the past through Amazon I naturally ordered from Amazon.  The parts wereshipped promptly and were as represented at a savings in this case of about 50% off the earlier price I had found. ",Correct Size/
Not as good of quality as we expected. Did the job for a few days then fell off and had to keep fixing.,Wrong Size/
Appears to be of good quality. They fit my car perfectly! I was also pleased with the price.,Correct Size/
Works great.  Was reasonably priced and looks good on my motorcycle.  I have a 2004 GSXR600 and It's just the answer I've been looking for.,Correct Size/
" After putting the lift in my jeep i noticed i need longer brake lines . This did the trick , and was easy to install ",Correct Size/
" Guess I should have read closer, but not coming with banjo fittings made the hose next to worthless.  I ended up getting a different hose with pre-fitted banjo fittings for less than they would have cost to add to this. ",Wrong Size.
What you see in this pic is not what you get very very disappointed with this purchase still need to get some brake lines,Wrong Size
" Pros - Good stainless construction.  Stainless banjo fittings and the kit comes with all new hardware.  New bolts, copper washers, and clips.Cons - Hoses don't have an outer protective casing like some higher end hoses.  The kit says the hoses are slightly longer than stock to allow you to run the hoses where you want which lets the hose rub against the upper arm.Overall I would buy these hoses again for my application.  However if your project is for more show than go, skip these and go for a little more money for a set of coated hoses. ",Correct Size/
" The Line is of high quality and the length is correct. My only issue is with the brass fitting that mates the hose to the brake line in the vehicle. If you are not careful, it is very easy to strip. And it has to be zip tied or otherwise tied to the bracket in the vehicle. That looses points in my book. I think Skyjacker could do better on this one. ",Wrong Size:
After a couple of month it started rusting. Now it makes a whistling sound.Definitely need improvement in quality. Price is high.,Wrong Size
Got this to replace a worn one on a 2006 G-6. Fit was perfect. I have found that most items from Dorman HELP are good OEM replacements.,Correct Size/
" I purchased both the large and small universal adapters in order to bleed my S2000s brake and clutch master cylinders.  At first look after I initially received both items - I thought there was a mistake due to the fact they looked to be the same size.  I considered returning the large adapter due to the fact the small adapter's diameter very close to the large - and was more than big enough for my brake master cylinder.  In fact - the small adapter was almost too big for my clutch master cylinder.  This is when the biggest design flaw of the small adapter became clear - the seal does little to prevent leaks.The seal design of the small adapter is inferior when compared to the large adapter (flat seal vs a slightly conical seal on the large adapter).  The difference was not clear until I tried to bleed my brakes with the small adapter and fluid leaked out everywhere - with the adapter properly clamped down - and reset several times, and eventually clamped down as tight as it could be clamped.  The result was the same (on both the brake and clutch master cylinder) - severe leaks and a horrible mess.  And may I remind everyone that brake fluid is not the kind of substance you want leaked - least of all on a painted surface.The other unfortunate flaw with the adapter I received is one of the screw-down posts (threaded post that links to the chain) would not thread into the knurled knob due to the threads being stretched.  Fortunately, my purchase of the large adapter gave me a working set.I am not happy with this purchase and do not recommend it.  The large adapter still leaked slightly, but at a much more manageable rate and is suitable for the Honda S2000 brake master cylinder.  The large adapter is too large for the clutch master cylinder. ",Wrong Size:
Extremely fast shipping and email response.  Item is small and does exactly what it says in the description.  Easy to install and directions are clear.  Installed in a 05 explorer with a pioneer avh-p1400dvd and it works seamlessly!  I would refer this to anybody!,Correct Size/
This Is a great product and its even stronger than de factory one my Jeep Grand Cherokee came with.... Recommend this product,Correct Size/
works great fast shipping! the install couldn't be easier. small and compact. read instructions and its a easy install less than 2 minutes,Wrong Size
" Overall, this kit worked for my 2004 Toyota Sequoia. All of the springs and hold-down parts seemed to be an exact match of what I had on my car. However, for some reason it seems that they skimped on the adjuster. There are three parts to the adjuster -- the star adjuster itself, the screw-in saddle, and the saddle with a stud. The stud was way too short, maybe 1/4 inch, and was very hard to hold into place when trying to place the adjuster between the brake shoes. After wrestling with it for 10 minutes, I just decided to pitch it and reuse the one that was already there. The stud on that one was about 1/2 inch, and was plenty long to keep it in place. It's very hard to see the part in the photo -- it looks like they might have stood the saddles on the studs, which makes it impossible to see how long they are. ",Wrong Size
they match perfectly and go on easy(well as easy as drum breaks go)...just get a set of springs and you'll be ready to drift (or just have a way to stop if you entire hydraulic break system fails.),Correct Size/
 This product is great for the price but after i had put mine on the brake it didn't fit over my accelerator. I drive a 96 silverado which is an insanely popular model so i think   universal   is a pretty inaccurate description and from the looks of the other reviews it doesn't fit either. they also squeak against shoes when they're wet and the screws might come loose but they are a pretty cheap product ,Wrong Size.
" bought it, fast shipping ill give you that, only reason for 1 star.. bolted on, doesn't really fit right, made me wind up almost doing a burnout, put the car in D, foot on BRAKE STILL, didn't realize the foot pedal was that wide, my foot was on both the brake and the gas, all i did was move off the brake and the car started peeling out :P 5 minutes later i unbolted it and threw it right in the garbage, cute idea but don't waste your $$$ ",Wrong Size.
It was on a 99 ford explorer and does not hold to the pedal for some reason it keeps coming off? I have even tried it on my car and almost got in wreck it came off and fell under the pedal or behind so it is now crushed and unusable. I gave and extra star for its appearance.,Wrong Size
" this pad was the exact drop in replacement for my factory brake pedal.  Super easy install and the best part, my truck stops when i push it!  Just buy this.  it works, and it looks good ",Correct Size/
" I actually ordered this for a 2002 Camry and it turned out to be the wrong one, but regardless, it seems to be of good quality even though it is made in China. I won't let the order mistake judge my review of quality, so I'm giving it 5 stars. Seems well machined and heavy duty. If this is the one that fits your vehicle, I say go for it! ",Wrong Size.
" Rotors are rotors. Do note that the 'sample' image used here does not reflect the product. These rotors are solid rotors. Obviously ordered a pair of these for the rear discs on my 2005 mazda 3i. Rotors went on smoothly and no sizing issues. In the end, they do exactly what they should, stops the car. ",Correct Size/
The non-contact surfaces rust after just one month and look great if that's the look you're going for. Not for nice rims that show off your rust-colored rotors.,Wrong Size
" I put some Raybestos rotors on the rear of my Santa Fe, they work fine, but the hat rusted immediately.  I bought a set of these Beck Arnley rotors for a bit more money as they look slightly better made and are pictured/described with a decent black coating on the hat.  They were shipped separately, the first one had the black coating, the second one (with the same part number on the box) didn't have the coating....  Not too happy.  Perhaps they have changed their product recently and the newer parts lost the paint. ",Wrong Size:
" Always a little skeptical to purchase items like this online, but I was not disappointed.  I had no issues and they are very true.  For the price and delivered to the door, you can't beat it. ",Correct Size/
" I spent a few extra dollars to get a brand name rotor rather than one that was made in China.  I wasn't certain where Wagner rotors are manufactured, so was pleased when I saw the  #34;made in USA #34; stamp.  The rotor is machined well and installed without any issues. ",Correct Size/
Replaced both front rotors and now the vibration is gone during hard brake.  I was a little skeptical about the quality of this rotor due to its low price.  But they fit just right and so far so good.  I'd recommend this rotor.,Wrong Size/
 I bought these for my 2010 F150 along with the brake pads. The pads fit but these rotors did not. I used the Amazon parts finder that told me these were correct. At 1st glance the diameter is correct but the bolt pattern was wrong. The product may be just great but if they don't fit I can't judge. So my review gives 3 stars because they are the wrong size. Of course I had the truck pulled apart before I noticed. Then I had to run into town and buy the correct rotors from the local NAPA store at 5PM on a Saturday. I read online that the Ford caliper pins don't   float   well so the rotors don't get even wear. One blog site said the NAPA pins are better and correct this issue so I ordered those from NAPA and installed. Getting the rotor off was also a challenge. The F150 users site had a video showing how to use    bolts and the caliper bracket to   press them off  . It worked great look it up.I like the pads. Here is a link:Raybestos ATD1414C Advanced Technology Ceramic Disc Brake Pad SetAmazon tooks these back but packing and returning 60 pounds of rotors is a pain. :-( ,Wrong Size.
" Ordered   PROFFESIONAL GRADE   disc.Came to the house markerd china.Called Rabestos.They said not their best disc,they had one better,called NEW TECHNOLOGY DISC or something like that.AND THEY SAID that the disc Dodge put on the truck was better than this disc.So I turned my disc. ",Wrong Size
